month,source_csv,content,tweet_url,image_url,gpt-5.4-results
august,august_chunk_4.csv,yes,https://twitter.com/RichFrench2744/status/1823185751414325396,https://pbs.twimg.com/media/GU1BlXtWAAANZ69.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/AizaKokab/status/1823264089952452971,https://pbs.twimg.com/media/GU2JBsLWIAAZPM5.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/Langer424/status/1823196407580209453,https://pbs.twimg.com/media/GU1LeA_WoAAcQM5.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/TheRicanMemes/status/1825733387375538524,https://pbs.twimg.com/media/GVZOHPRXEAAvq2A.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/ChinaMoreStrong/status/1823645718848135538,https://pbs.twimg.com/media/GU7kHcYbkAAl3P6.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/We_Make_America/status/1823782299424477472,https://pbs.twimg.com/media/GU9gViWa4AQOjKA.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/ryche68/status/1823264074895110149,https://pbs.twimg.com/media/GU2JAyYaEAA90nq.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/Jb16rd/status/1823417544289783894,https://pbs.twimg.com/media/GU4Ulyia4AINSFW.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/loukhalfi55194/status/1823776510328889834,https://pbs.twimg.com/media/GU9bEevWIAABqwv.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/su19676/status/1823213943114101246,https://pbs.twimg.com/media/GU1bai5bsAAleWX.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/insidereca/status/1823327955298460028,https://pbs.twimg.com/media/GU3DGoQbUAAyS5L.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/jeremyfromga/status/1823889629570863134,https://pbs.twimg.com/media/GU_BvcWXUAANYTf.png,no
august,august_chunk_4.csv,yes,https://twitter.com/born_aussie/status/1823160704364433655,https://pbs.twimg.com/media/GU0q_btXwAAJJl7.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/siwenyang66/status/1823698529426268650,https://pbs.twimg.com/media/GU8UJOza4AAZZdL.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/hictosolana/status/1823181219598897554,https://pbs.twimg.com/media/GU09p6DXUAEi0NV.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/NanaRenans/status/1823855464343347405,https://pbs.twimg.com/media/GU-i4M9XYAAqAnq.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/BigBlueBidenBro/status/1825714119498252773,https://pbs.twimg.com/media/GVY9ULBWoAAxMP4.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/13Revelation22/status/1823176851046760911,https://pbs.twimg.com/media/GU05rweXMAE-Q-u.jpg,no
august,august_chunk_4.csv,yes,https://twitter.com/Arthirfv/status/1820245291913662533,https://pbs.twimg.com/media/GULPBX1W0AA3xdP.png,no
august,august_chunk_4.csv,yes,https://twitter.com/ani_digital/status/1825751283187282280,https://pbs.twimg.com/media/GVZfGpsXAAAdFcU.png,yes
august,august_chunk_4.csv,yes,https://twitter.com/EddieinSanDiego/status/1825728741965967477,https://pbs.twimg.com/media/GVZKnaxaYAACCe2.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/SaveAmericaETH2/status/1825779327608266824,https://pbs.twimg.com/media/GVZ4nm9WIAAsRPs.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/FJB311/status/1823438857964282174,https://pbs.twimg.com/media/GU4n-iRaUAAbAhY.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/pres_biden4/status/1823679037845205476,https://pbs.twimg.com/media/GU8Ca0jWgAAXD9P.jpg,yes
august,august_chunk_4.csv,yes,https://twitter.com/LionessDeb19/status/1823377638041489859,https://pbs.twimg.com/media/GU3wSOEaMAA99iJ.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/bluwand/status/1823895471448056301,https://pbs.twimg.com/media/GU_HQmGa4AAydK0.jpg,no
august,august_chunk_4.csv,no,https://twitter.com/anttoretu/status/1825855794757173691,https://pbs.twimg.com/media/GVa-KoNWIAAJFBV.jpg,no
